timestamp,node_id,prediction_time,predicted_6h,actual_6h,predicted_12h,actual_12h,predicted_24h,actual_24h,error_6h,error_12h,error_24h,weather_conditions
2025-09-12T18:37:00Z,!2df67288,2025-09-12T12:50:18Z,100,100,100,100,100,100,0,0,0,unknown
2025-09-12T18:37:00Z,!75e98c18,2025-09-12T12:50:18Z,100,100,100,100,100,100,0,0,0,unknown
2025-09-12T18:37:00Z,!849c4818,2025-09-12T12:50:18Z,100,99.00,100,99.00,100,99.00,1.00,1.00,1.00,unknown
2025-09-12T18:37:00Z,!9eed0410,2025-09-12T12:50:18Z,100,100,100,100,100,100,0,0,0,unknown
2025-09-12T18:37:00Z,!a0cc8008,2025-09-12T12:50:18Z,100,100,100,100,100,100,0,0,0,unknown
2025-09-12T18:37:00Z,!b03d9844,2025-09-12T12:50:18Z,100,97.00,100,97.00,100,97.00,3.00,3.00,3.00,unknown
2025-09-12T18:37:00Z,!ba656304,2025-09-12T12:50:18Z,85.365,33.00,76.365,33.00,70.365,33.00,52.365,52.365,52.365,unknown
2025-09-12T18:37:00Z,!fd17c0ed,2025-09-12T12:50:18Z,100,99.00,100,99.00,100,99.00,1.00,1.00,1.00,unknown
2025-09-12T18:37:00Z,!2c9e092b,2025-09-12T06:08:22Z,0,65.00,0,65.00,0,65.00,-65.00,-65.00,-65.00,unknown
2025-09-12T18:37:00Z,!2df67288,2025-09-12T06:08:22Z,13.5,100,13.5,100,13.5,100,-86.5,-86.5,-86.5,unknown
2025-09-12T18:37:00Z,!75e98c18,2025-09-12T06:08:22Z,.2,100,.2,100,.2,100,-99.8,-99.8,-99.8,unknown
2025-09-12T18:37:00Z,!849c4818,2025-09-12T06:08:22Z,6.6,99.00,6.6,99.00,6.6,99.00,-92.40,-92.40,-92.40,unknown
2025-09-12T18:37:00Z,!9eed0410,2025-09-12T06:08:22Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T18:37:00Z,!a0cc8008,2025-09-12T06:08:22Z,6.9,100,6.9,100,6.9,100,-93.1,-93.1,-93.1,unknown
2025-09-12T18:37:00Z,!ba656304,2025-09-12T06:08:22Z,11.05,33.00,11.05,33.00,11.05,33.00,-21.95,-21.95,-21.95,unknown
2025-09-12T18:37:00Z,!fd17c0ed,2025-09-12T06:08:22Z,6.1,99.00,6.1,99.00,6.1,99.00,-92.90,-92.90,-92.90,unknown
2025-09-12T18:37:00Z,!2c9e092b,2025-09-12T06:18:19Z,0,65.00,0,65.00,0,65.00,-65.00,-65.00,-65.00,unknown
2025-09-12T18:37:00Z,!2df67288,2025-09-12T06:18:19Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T18:37:00Z,!75e98c18,2025-09-12T06:18:19Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T18:37:00Z,!849c4818,2025-09-12T06:18:19Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T18:37:00Z,!9eed0410,2025-09-12T06:18:19Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T18:37:00Z,!a0cc8008,2025-09-12T06:18:19Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T18:37:00Z,!ba656304,2025-09-12T06:18:19Z,9.2,33.00,9.2,33.00,9.2,33.00,-23.80,-23.80,-23.80,unknown
2025-09-12T18:37:00Z,!fd17c0ed,2025-09-12T06:18:19Z,5.3,99.00,5.3,99.00,5.3,99.00,-93.70,-93.70,-93.70,unknown
2025-09-12T18:37:00Z,!2c9e092b,2025-09-12T06:28:20Z,0,65.00,0,65.00,0,65.00,-65.00,-65.00,-65.00,unknown
2025-09-12T18:37:00Z,!2df67288,2025-09-12T06:28:20Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T18:37:00Z,!75e98c18,2025-09-12T06:28:20Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T18:37:00Z,!849c4818,2025-09-12T06:28:20Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T18:37:00Z,!9eed0410,2025-09-12T06:28:20Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T18:37:00Z,!a0cc8008,2025-09-12T06:28:20Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T18:37:00Z,!ba656304,2025-09-12T06:28:20Z,5.2,33.00,5.2,33.00,5.2,33.00,-27.80,-27.80,-27.80,unknown
2025-09-12T18:37:00Z,!fd17c0ed,2025-09-12T06:28:20Z,5.3,99.00,5.3,99.00,5.3,99.00,-93.70,-93.70,-93.70,unknown
2025-09-12T18:37:00Z,!2c9e092b,2025-09-12T06:38:16Z,0,65.00,0,65.00,0,65.00,-65.00,-65.00,-65.00,unknown
2025-09-12T18:37:00Z,!2df67288,2025-09-12T06:38:16Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T18:37:00Z,!75e98c18,2025-09-12T06:38:16Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T18:37:00Z,!849c4818,2025-09-12T06:38:16Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T18:37:00Z,!9eed0410,2025-09-12T06:38:16Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T18:37:00Z,!a0cc8008,2025-09-12T06:38:16Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T18:37:00Z,!ba656304,2025-09-12T06:38:16Z,5.2,33.00,5.2,33.00,5.2,33.00,-27.80,-27.80,-27.80,unknown
2025-09-12T18:37:00Z,!fd17c0ed,2025-09-12T06:38:16Z,5.3,99.00,5.3,99.00,5.3,99.00,-93.70,-93.70,-93.70,unknown
2025-09-12T18:37:00Z,!2c9e092b,2025-09-12T06:48:23Z,0,65.00,0,65.00,0,65.00,-65.00,-65.00,-65.00,unknown
2025-09-12T18:37:00Z,!2df67288,2025-09-12T06:48:23Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T18:37:00Z,!75e98c18,2025-09-12T06:48:23Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T18:37:00Z,!849c4818,2025-09-12T06:48:23Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T18:37:00Z,!9eed0410,2025-09-12T06:48:23Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T18:37:00Z,!a0cc8008,2025-09-12T06:48:23Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T18:37:00Z,!fd17c0ed,2025-09-12T06:48:23Z,5.3,99.00,5.3,99.00,5.3,99.00,-93.70,-93.70,-93.70,unknown
2025-09-12T18:37:00Z,!2c9e092b,2025-09-12T06:58:22Z,0,65.00,0,65.00,0,65.00,-65.00,-65.00,-65.00,unknown
2025-09-12T18:37:00Z,!2df67288,2025-09-12T06:58:22Z,13.6,100,13.6,100,13.6,100,-86.4,-86.4,-86.4,unknown
2025-09-12T18:37:00Z,!75e98c18,2025-09-12T06:58:22Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T18:37:00Z,!849c4818,2025-09-12T06:58:22Z,6,99.00,6,99.00,6,99.00,-93.00,-93.00,-93.00,unknown
2025-09-12T18:37:00Z,!9eed0410,2025-09-12T06:58:22Z,0,100,0,100,0,100,-100,-100,-100,unknown
2025-09-12T18:37:00Z,!a0cc8008,2025-09-12T06:58:22Z,6,100,6,100,6,100,-94,-94,-94,unknown
2025-09-12T18:37:00Z,!ba656304,2025-09-12T06:58:22Z,6.7,33.00,6.7,33.00,6.7,33.00,-26.30,-26.30,-26.30,unknown
2025-09-12T18:37:00Z,!fd17c0ed,2025-09-12T06:58:22Z,5.3,99.00,5.3,99.00,5.3,99.00,-93.70,-93.70,-93.70,unknown
2025-09-12T20:00:03Z,!2c9e092b,2025-09-12T08:09:24Z,35.00,58.00,30.50,58.00,18.50,58.00,-27.50,-27.50,-27.50,unknown
2025-09-12T20:00:03Z,!75e98c18,2025-09-12T08:09:24Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:00:03Z,!849c4818,2025-09-12T08:09:24Z,100,99.00,98.10,99.00,86.10,99.00,-.90,-.90,-.90,unknown
2025-09-12T20:00:03Z,!9eed0410,2025-09-12T08:09:24Z,70.80,100.00,66.30,100.00,54.30,100.00,-33.70,-33.70,-33.70,unknown
2025-09-12T20:00:03Z,!a0cc8008,2025-09-12T08:09:24Z,100,100,99.10,100,87.10,100,-.90,-.90,-.90,unknown
2025-09-12T20:00:03Z,!fd17c0ed,2025-09-12T08:09:24Z,100,99.00,96.90,99.00,84.90,99.00,-2.10,-2.10,-2.10,unknown
2025-09-12T20:00:03Z,!2c9e092b,2025-09-12T08:19:30Z,32.70,58.00,28.20,58.00,16.20,58.00,-29.80,-29.80,-29.80,unknown
2025-09-12T20:00:03Z,!75e98c18,2025-09-12T08:19:30Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:00:03Z,!849c4818,2025-09-12T08:19:30Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:00:03Z,!9eed0410,2025-09-12T08:19:30Z,72.10,100.00,67.60,100.00,55.60,100.00,-32.40,-32.40,-32.40,unknown
2025-09-12T20:00:03Z,!a0cc8008,2025-09-12T08:19:30Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:00:03Z,!fd17c0ed,2025-09-12T08:19:30Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:00:03Z,!2c9e092b,2025-09-12T08:29:26Z,32.30,58.00,27.80,58.00,15.80,58.00,-30.20,-30.20,-30.20,unknown
2025-09-12T20:00:03Z,!2df67288,2025-09-12T08:29:26Z,100,100,100,100,93.50,100,0,0,0,unknown
2025-09-12T20:00:03Z,!75e98c18,2025-09-12T08:29:26Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:00:03Z,!849c4818,2025-09-12T08:29:26Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:00:03Z,!9eed0410,2025-09-12T08:29:26Z,90.10,100.00,85.60,100.00,73.60,100.00,-14.40,-14.40,-14.40,unknown
2025-09-12T20:00:03Z,!a0cc8008,2025-09-12T08:29:26Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:00:03Z,!fd17c0ed,2025-09-12T08:29:26Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:00:03Z,!2c9e092b,2025-09-12T08:39:52Z,32.30,58.00,27.80,58.00,15.80,58.00,-30.20,-30.20,-30.20,unknown
2025-09-12T20:00:03Z,!2df67288,2025-09-12T08:39:52Z,100,100,100,100,93.50,100,0,0,0,unknown
2025-09-12T20:00:03Z,!75e98c18,2025-09-12T08:39:52Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:00:03Z,!849c4818,2025-09-12T08:39:52Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:00:03Z,!9eed0410,2025-09-12T08:39:52Z,100,100.00,100,100.00,90.80,100.00,0,0,0,unknown
2025-09-12T20:00:03Z,!a0cc8008,2025-09-12T08:39:52Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:00:03Z,!fd17c0ed,2025-09-12T08:39:52Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:00:03Z,!2c9e092b,2025-09-12T08:49:54Z,30.70,58.00,26.20,58.00,14.20,58.00,-31.80,-31.80,-31.80,unknown
2025-09-12T20:00:03Z,!2df67288,2025-09-12T08:49:54Z,100,100,100,100,93.50,100,0,0,0,unknown
2025-09-12T20:00:03Z,!75e98c18,2025-09-12T08:49:54Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:00:03Z,!849c4818,2025-09-12T08:49:54Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:00:03Z,!9eed0410,2025-09-12T08:49:54Z,97.70,100.00,93.20,100.00,81.20,100.00,-6.80,-6.80,-6.80,unknown
2025-09-12T20:00:03Z,!a0cc8008,2025-09-12T08:49:54Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:00:03Z,!fd17c0ed,2025-09-12T08:49:54Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:19:04Z,!2c9e092b,2025-09-12T08:09:24Z,35.00,55.00,30.50,55.00,18.50,55.00,-24.50,-24.50,-24.50,unknown
2025-09-12T20:19:04Z,!75e98c18,2025-09-12T08:09:24Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:19:04Z,!849c4818,2025-09-12T08:09:24Z,100,99.00,98.10,99.00,86.10,99.00,-.90,-.90,-.90,unknown
2025-09-12T20:19:04Z,!9eed0410,2025-09-12T08:09:24Z,70.80,100.00,66.30,100.00,54.30,100.00,-33.70,-33.70,-33.70,unknown
2025-09-12T20:19:04Z,!a0cc8008,2025-09-12T08:09:24Z,100,100,99.10,100,87.10,100,-.90,-.90,-.90,unknown
2025-09-12T20:19:04Z,!fd17c0ed,2025-09-12T08:09:24Z,100,99.00,96.90,99.00,84.90,99.00,-2.10,-2.10,-2.10,unknown
2025-09-12T20:19:04Z,!2c9e092b,2025-09-12T08:19:30Z,32.70,55.00,28.20,55.00,16.20,55.00,-26.80,-26.80,-26.80,unknown
2025-09-12T20:19:04Z,!75e98c18,2025-09-12T08:19:30Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:19:04Z,!849c4818,2025-09-12T08:19:30Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:19:04Z,!9eed0410,2025-09-12T08:19:30Z,72.10,100.00,67.60,100.00,55.60,100.00,-32.40,-32.40,-32.40,unknown
2025-09-12T20:19:04Z,!a0cc8008,2025-09-12T08:19:30Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:19:04Z,!fd17c0ed,2025-09-12T08:19:30Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:19:04Z,!2c9e092b,2025-09-12T08:29:26Z,32.30,55.00,27.80,55.00,15.80,55.00,-27.20,-27.20,-27.20,unknown
2025-09-12T20:19:04Z,!2df67288,2025-09-12T08:29:26Z,100,100,100,100,93.50,100,0,0,0,unknown
2025-09-12T20:19:04Z,!75e98c18,2025-09-12T08:29:26Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:19:04Z,!849c4818,2025-09-12T08:29:26Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:19:04Z,!9eed0410,2025-09-12T08:29:26Z,90.10,100.00,85.60,100.00,73.60,100.00,-14.40,-14.40,-14.40,unknown
2025-09-12T20:19:04Z,!a0cc8008,2025-09-12T08:29:26Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:19:04Z,!fd17c0ed,2025-09-12T08:29:26Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:19:04Z,!2c9e092b,2025-09-12T08:39:52Z,32.30,55.00,27.80,55.00,15.80,55.00,-27.20,-27.20,-27.20,unknown
2025-09-12T20:19:04Z,!2df67288,2025-09-12T08:39:52Z,100,100,100,100,93.50,100,0,0,0,unknown
2025-09-12T20:19:04Z,!75e98c18,2025-09-12T08:39:52Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:19:04Z,!849c4818,2025-09-12T08:39:52Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:19:04Z,!9eed0410,2025-09-12T08:39:52Z,100,100.00,100,100.00,90.80,100.00,0,0,0,unknown
2025-09-12T20:19:04Z,!a0cc8008,2025-09-12T08:39:52Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:19:04Z,!fd17c0ed,2025-09-12T08:39:52Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:19:04Z,!2c9e092b,2025-09-12T08:49:54Z,30.70,55.00,26.20,55.00,14.20,55.00,-28.80,-28.80,-28.80,unknown
2025-09-12T20:19:04Z,!2df67288,2025-09-12T08:49:54Z,100,100,100,100,93.50,100,0,0,0,unknown
2025-09-12T20:19:04Z,!75e98c18,2025-09-12T08:49:54Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:19:04Z,!849c4818,2025-09-12T08:49:54Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:19:04Z,!9eed0410,2025-09-12T08:49:54Z,97.70,100.00,93.20,100.00,81.20,100.00,-6.80,-6.80,-6.80,unknown
2025-09-12T20:19:04Z,!a0cc8008,2025-09-12T08:49:54Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:19:04Z,!fd17c0ed,2025-09-12T08:49:54Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:32:03Z,!2c9e092b,2025-09-12T08:09:24Z,35.00,56.00,30.50,56.00,18.50,56.00,-25.50,-25.50,-25.50,unknown
2025-09-12T20:32:03Z,!75e98c18,2025-09-12T08:09:24Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:32:03Z,!849c4818,2025-09-12T08:09:24Z,100,99.00,98.10,99.00,86.10,99.00,-.90,-.90,-.90,unknown
2025-09-12T20:32:03Z,!9eed0410,2025-09-12T08:09:24Z,70.80,99.00,66.30,99.00,54.30,99.00,-32.70,-32.70,-32.70,unknown
2025-09-12T20:32:03Z,!a0cc8008,2025-09-12T08:09:24Z,100,100,99.10,100,87.10,100,-.90,-.90,-.90,unknown
2025-09-12T20:32:03Z,!fd17c0ed,2025-09-12T08:09:24Z,100,99.00,96.90,99.00,84.90,99.00,-2.10,-2.10,-2.10,unknown
2025-09-12T20:32:03Z,!2c9e092b,2025-09-12T08:19:30Z,32.70,56.00,28.20,56.00,16.20,56.00,-27.80,-27.80,-27.80,unknown
2025-09-12T20:32:03Z,!75e98c18,2025-09-12T08:19:30Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:32:03Z,!849c4818,2025-09-12T08:19:30Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:32:03Z,!9eed0410,2025-09-12T08:19:30Z,72.10,99.00,67.60,99.00,55.60,99.00,-31.40,-31.40,-31.40,unknown
2025-09-12T20:32:03Z,!a0cc8008,2025-09-12T08:19:30Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:32:03Z,!fd17c0ed,2025-09-12T08:19:30Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:32:03Z,!2c9e092b,2025-09-12T08:29:26Z,32.30,56.00,27.80,56.00,15.80,56.00,-28.20,-28.20,-28.20,unknown
2025-09-12T20:32:03Z,!2df67288,2025-09-12T08:29:26Z,100,100,100,100,93.50,100,0,0,0,unknown
2025-09-12T20:32:03Z,!75e98c18,2025-09-12T08:29:26Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:32:03Z,!849c4818,2025-09-12T08:29:26Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:32:03Z,!9eed0410,2025-09-12T08:29:26Z,90.10,99.00,85.60,99.00,73.60,99.00,-13.40,-13.40,-13.40,unknown
2025-09-12T20:32:03Z,!a0cc8008,2025-09-12T08:29:26Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:32:03Z,!fd17c0ed,2025-09-12T08:29:26Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:32:03Z,!2c9e092b,2025-09-12T08:39:52Z,32.30,56.00,27.80,56.00,15.80,56.00,-28.20,-28.20,-28.20,unknown
2025-09-12T20:32:03Z,!2df67288,2025-09-12T08:39:52Z,100,100,100,100,93.50,100,0,0,0,unknown
2025-09-12T20:32:03Z,!75e98c18,2025-09-12T08:39:52Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:32:03Z,!849c4818,2025-09-12T08:39:52Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:32:03Z,!9eed0410,2025-09-12T08:39:52Z,100,99.00,100,99.00,90.80,99.00,1.00,1.00,1.00,unknown
2025-09-12T20:32:03Z,!a0cc8008,2025-09-12T08:39:52Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:32:03Z,!fd17c0ed,2025-09-12T08:39:52Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:32:03Z,!2c9e092b,2025-09-12T08:49:54Z,30.70,56.00,26.20,56.00,14.20,56.00,-29.80,-29.80,-29.80,unknown
2025-09-12T20:32:03Z,!2df67288,2025-09-12T08:49:54Z,100,100,100,100,93.50,100,0,0,0,unknown
2025-09-12T20:32:03Z,!75e98c18,2025-09-12T08:49:54Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:32:03Z,!849c4818,2025-09-12T08:49:54Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:32:03Z,!9eed0410,2025-09-12T08:49:54Z,97.70,99.00,93.20,99.00,81.20,99.00,-5.80,-5.80,-5.80,unknown
2025-09-12T20:32:03Z,!a0cc8008,2025-09-12T08:49:54Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:32:03Z,!fd17c0ed,2025-09-12T08:49:54Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:45:46Z,!2c9e092b,2025-09-12T08:09:24Z,35.00,54.00,30.50,54.00,18.50,54.00,-23.50,-23.50,-23.50,unknown
2025-09-12T20:45:46Z,!75e98c18,2025-09-12T08:09:24Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:45:46Z,!849c4818,2025-09-12T08:09:24Z,100,99.00,98.10,99.00,86.10,99.00,-.90,-.90,-.90,unknown
2025-09-12T20:45:46Z,!9eed0410,2025-09-12T08:09:24Z,70.80,98.00,66.30,98.00,54.30,98.00,-31.70,-31.70,-31.70,unknown
2025-09-12T20:45:46Z,!a0cc8008,2025-09-12T08:09:24Z,100,100,99.10,100,87.10,100,-.90,-.90,-.90,unknown
2025-09-12T20:45:46Z,!fd17c0ed,2025-09-12T08:09:24Z,100,99.00,96.90,99.00,84.90,99.00,-2.10,-2.10,-2.10,unknown
2025-09-12T20:45:46Z,!2c9e092b,2025-09-12T08:19:30Z,32.70,54.00,28.20,54.00,16.20,54.00,-25.80,-25.80,-25.80,unknown
2025-09-12T20:45:46Z,!75e98c18,2025-09-12T08:19:30Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:45:46Z,!849c4818,2025-09-12T08:19:30Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:45:46Z,!9eed0410,2025-09-12T08:19:30Z,72.10,98.00,67.60,98.00,55.60,98.00,-30.40,-30.40,-30.40,unknown
2025-09-12T20:45:46Z,!a0cc8008,2025-09-12T08:19:30Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:45:46Z,!fd17c0ed,2025-09-12T08:19:30Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:45:46Z,!2c9e092b,2025-09-12T08:29:26Z,32.30,54.00,27.80,54.00,15.80,54.00,-26.20,-26.20,-26.20,unknown
2025-09-12T20:45:46Z,!2df67288,2025-09-12T08:29:26Z,100,100,100,100,93.50,100,0,0,0,unknown
2025-09-12T20:45:46Z,!75e98c18,2025-09-12T08:29:26Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:45:46Z,!849c4818,2025-09-12T08:29:26Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:45:46Z,!9eed0410,2025-09-12T08:29:26Z,90.10,98.00,85.60,98.00,73.60,98.00,-12.40,-12.40,-12.40,unknown
2025-09-12T20:45:46Z,!a0cc8008,2025-09-12T08:29:26Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:45:46Z,!fd17c0ed,2025-09-12T08:29:26Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:45:46Z,!2c9e092b,2025-09-12T08:39:52Z,32.30,54.00,27.80,54.00,15.80,54.00,-26.20,-26.20,-26.20,unknown
2025-09-12T20:45:46Z,!2df67288,2025-09-12T08:39:52Z,100,100,100,100,93.50,100,0,0,0,unknown
2025-09-12T20:45:46Z,!75e98c18,2025-09-12T08:39:52Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:45:46Z,!849c4818,2025-09-12T08:39:52Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:45:46Z,!9eed0410,2025-09-12T08:39:52Z,100,98.00,100,98.00,90.80,98.00,2.00,2.00,2.00,unknown
2025-09-12T20:45:46Z,!a0cc8008,2025-09-12T08:39:52Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:45:46Z,!fd17c0ed,2025-09-12T08:39:52Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:45:46Z,!2c9e092b,2025-09-12T08:49:54Z,30.70,54.00,26.20,54.00,14.20,54.00,-27.80,-27.80,-27.80,unknown
2025-09-12T20:45:46Z,!2df67288,2025-09-12T08:49:54Z,100,100,100,100,93.50,100,0,0,0,unknown
2025-09-12T20:45:46Z,!75e98c18,2025-09-12T08:49:54Z,100,100,95.50,100,83.50,100,-4.50,-4.50,-4.50,unknown
2025-09-12T20:45:46Z,!849c4818,2025-09-12T08:49:54Z,100,99.00,97.50,99.00,85.50,99.00,-1.50,-1.50,-1.50,unknown
2025-09-12T20:45:46Z,!9eed0410,2025-09-12T08:49:54Z,97.70,98.00,93.20,98.00,81.20,98.00,-4.80,-4.80,-4.80,unknown
2025-09-12T20:45:46Z,!a0cc8008,2025-09-12T08:49:54Z,100,100,98.50,100,86.50,100,-1.50,-1.50,-1.50,unknown
2025-09-12T20:45:46Z,!fd17c0ed,2025-09-12T08:49:54Z,100,99.00,96.30,99.00,84.30,99.00,-2.70,-2.70,-2.70,unknown
2025-09-12T20:57:24Z,!2c9e092b,2025-09-12T08:09:24Z,35.00,53.00,30.50,53.00,18.50,53.00,-22.50,-22.50,-22.50,unknown
